timestamp,service,endpoint,method,status_code,latency_ms,ip,user_id,anomaly,text,text_v2,anomaly_score,predicted_anomaly
2026-04-19T03:21:54.040226,payment-service,/orders,GET,201,158.56,78.171.162.255,82e53f78-bc84-4349-b3e5-b58a8e7eed12,False,service=payment-service endpoint=/orders method=GET status=201 latency=158.56ms,service=payment-service endpoint=/orders method=GET status=201 status=201 latency=158.56ms latency=158.56ms severity=NORMAL,-0.4405856169310523,0
2026-04-19T03:21:54.040343,auth-service,/checkout,GET,200,381.52,61.42.51.182,cfe98c30-4140-4a66-b99d-71dca0df3e14,False,service=auth-service endpoint=/checkout method=GET status=200 latency=381.52ms,service=auth-service endpoint=/checkout method=GET status=200 status=200 latency=381.52ms latency=381.52ms severity=NORMAL,-0.44146879565660535,0
2026-04-19T03:21:54.040455,inventory-service,/orders,PUT,200,66.54,73.118.204.60,3f8c2774-e5a8-4499-a442-978d35bb5d08,False,service=inventory-service endpoint=/orders method=PUT status=200 latency=66.54ms,service=inventory-service endpoint=/orders method=PUT status=200 status=200 latency=66.54ms latency=66.54ms severity=NORMAL,-0.4455383258037507,0
2026-04-19T03:21:54.040560,user-service,/checkout,GET,200,355.5,181.174.59.103,5a171ba9-990d-4071-98ed-881cda5986f1,False,service=user-service endpoint=/checkout method=GET status=200 latency=355.5ms,service=user-service endpoint=/checkout method=GET status=200 status=200 latency=355.5ms latency=355.5ms severity=NORMAL,-0.4439981667926416,0
2026-04-19T03:21:54.040688,payment-service,/orders,PUT,200,276.14,121.21.239.17,4545148d-d56d-416c-b4d5-93e3577fb13a,False,service=payment-service endpoint=/orders method=PUT status=200 latency=276.14ms,service=payment-service endpoint=/orders method=PUT status=200 status=200 latency=276.14ms latency=276.14ms severity=NORMAL,-0.43290356919445494,0
2026-04-19T03:21:54.040810,auth-service,/checkout,DELETE,200,93.09,200.240.105.242,a7e193c1-11a8-493b-99ea-0a1fe55aa924,False,service=auth-service endpoint=/checkout method=DELETE status=200 latency=93.09ms,service=auth-service endpoint=/checkout method=DELETE status=200 status=200 latency=93.09ms latency=93.09ms severity=NORMAL,-0.45064604267277786,0
2026-04-19T03:21:54.040931,api-gateway,/checkout,POST,301,102.22,175.26.4.52,70892d34-1243-410e-92f7-bbb3123d9e00,False,service=api-gateway endpoint=/checkout method=POST status=301 latency=102.22ms,service=api-gateway endpoint=/checkout method=POST status=301 status=301 latency=102.22ms latency=102.22ms severity=NORMAL,-0.4797684709788176,0
2026-04-19T03:21:54.041050,auth-service,/orders,PUT,500,171.08,162.34.249.231,d14f46c1-2edc-4abe-83fd-9da3c771b35c,False,service=auth-service endpoint=/orders method=PUT status=500 latency=171.08ms,service=auth-service endpoint=/orders method=PUT status=500 status=500 latency=171.08ms latency=171.08ms severity=ERROR,-0.5160394691714636,1
2026-04-19T03:21:54.041219,inventory-service,/search,PUT,200,203.36,140.25.93.110,fc588f8e-3987-4bde-a1bc-06b434961b55,False,service=inventory-service endpoint=/search method=PUT status=200 latency=203.36ms,service=inventory-service endpoint=/search method=PUT status=200 status=200 latency=203.36ms latency=203.36ms severity=NORMAL,-0.4429737018927462,0
2026-04-19T03:21:54.041463,user-service,/profile,PUT,404,179.77,89.226.227.225,7ff8f799-db96-4e4d-8233-41f6fa356363,False,service=user-service endpoint=/profile method=PUT status=404 latency=179.77ms,service=user-service endpoint=/profile method=PUT status=404 status=404 latency=179.77ms latency=179.77ms severity=NORMAL,-0.491253546036763,1
2026-04-19T03:21:54.041591,api-gateway,/profile,GET,200,346.8,123.11.72.49,e480fbc8-9fab-4665-a68c-377064ac5b46,False,service=api-gateway endpoint=/profile method=GET status=200 latency=346.8ms,service=api-gateway endpoint=/profile method=GET status=200 status=200 latency=346.8ms latency=346.8ms severity=NORMAL,-0.4387842744481886,0
2026-04-19T03:21:54.041718,auth-service,/health,PUT,200,51.61,13.89.195.244,e672ce6c-6deb-46b0-a540-34c91342bb1c,False,service=auth-service endpoint=/health method=PUT status=200 latency=51.61ms,service=auth-service endpoint=/health method=PUT status=200 status=200 latency=51.61ms latency=51.61ms severity=NORMAL,-0.45412076683020713,0
2026-04-19T03:21:54.042113,inventory-service,/health,POST,200,218.54,12.169.113.232,37e941e8-d9e6-4021-a530-1731bbc5c185,False,service=inventory-service endpoint=/health method=POST status=200 latency=218.54ms,service=inventory-service endpoint=/health method=POST status=200 status=200 latency=218.54ms latency=218.54ms severity=NORMAL,-0.45188098744699445,0
2026-04-19T03:21:54.042256,auth-service,/search,DELETE,200,102.94,121.107.112.29,faedcb3b-dfbb-4743-9dcf-9a810dba87d1,False,service=auth-service endpoint=/search method=DELETE status=200 latency=102.94ms,service=auth-service endpoint=/search method=DELETE status=200 status=200 latency=102.94ms latency=102.94ms severity=NORMAL,-0.45865815917377667,0
2026-04-19T03:21:54.042538,api-gateway,/checkout,DELETE,301,122.71,126.70.26.125,b8e609e4-410a-4f5a-b403-e908ee7145c1,False,service=api-gateway endpoint=/checkout method=DELETE status=301 latency=122.71ms,service=api-gateway endpoint=/checkout method=DELETE status=301 status=301 latency=122.71ms latency=122.71ms severity=NORMAL,-0.4655584316616346,0
2026-04-19T03:21:54.042720,payment-service,/profile,DELETE,404,233.29,96.216.111.151,d98fb69c-88c7-4268-9f41-146fd4330a13,False,service=payment-service endpoint=/profile method=DELETE status=404 latency=233.29ms,service=payment-service endpoint=/profile method=DELETE status=404 status=404 latency=233.29ms latency=233.29ms severity=NORMAL,-0.4859587675349838,1
2026-04-19T03:21:54.042880,auth-service,/profile,DELETE,200,65.12,103.199.30.79,f17a2e32-8c95-4396-9658-aae7f78d7a0d,False,service=auth-service endpoint=/profile method=DELETE status=200 latency=65.12ms,service=auth-service endpoint=/profile method=DELETE status=200 status=200 latency=65.12ms latency=65.12ms severity=NORMAL,-0.44959676474783156,0
2026-04-19T03:21:54.043019,user-service,/login,DELETE,200,275.64,55.79.161.114,d0f8fcde-586a-44a9-8e36-e765e915e93a,False,service=user-service endpoint=/login method=DELETE status=200 latency=275.64ms,service=user-service endpoint=/login method=DELETE status=200 status=200 latency=275.64ms latency=275.64ms severity=NORMAL,-0.4397750687919264,0
2026-04-19T03:21:54.043149,auth-service,/profile,GET,201,213.13,76.176.50.55,50edb7af-8f17-4134-bea9-ae6f9459b2e6,False,service=auth-service endpoint=/profile method=GET status=201 latency=213.13ms,service=auth-service endpoint=/profile method=GET status=201 status=201 latency=213.13ms latency=213.13ms severity=NORMAL,-0.4384350108408736,0
2026-04-19T03:21:54.043280,api-gateway,/health,GET,200,268.06,57.25.230.137,492795d3-10e5-4342-9d1a-cf009c6d637d,False,service=api-gateway endpoint=/health method=GET status=200 latency=268.06ms,service=api-gateway endpoint=/health method=GET status=200 status=200 latency=268.06ms latency=268.06ms severity=NORMAL,-0.44812827315513015,0
2026-04-19T03:21:54.043417,user-service,/checkout,DELETE,500,5866.5,143.235.158.187,e209e0f0-155e-49ed-a11d-a22728212528,True,service=user-service endpoint=/checkout method=DELETE status=500 latency=5866.5ms,service=user-service endpoint=/checkout method=DELETE status=500 status=500 latency=5866.5ms latency=5866.5ms severity=HIGH_ERROR HIGH_LATENCY,-0.5019264424778098,1
2026-04-19T03:21:54.043542,api-gateway,/search,PUT,200,103.66,25.149.99.169,6646a550-290e-44c5-b5ed-a2bbbc7013a1,False,service=api-gateway endpoint=/search method=PUT status=200 latency=103.66ms,service=api-gateway endpoint=/search method=PUT status=200 status=200 latency=103.66ms latency=103.66ms severity=NORMAL,-0.4458264039398765,0
2026-04-19T03:21:54.043629,auth-service,/search,DELETE,200,305.96,42.129.126.115,980262ac-20b2-466a-8c34-2ff6d7af38f4,False,service=auth-service endpoint=/search method=DELETE status=200 latency=305.96ms,service=auth-service endpoint=/search method=DELETE status=200 status=200 latency=305.96ms latency=305.96ms severity=NORMAL,-0.45746287329874025,0
2026-04-19T03:21:54.043712,api-gateway,/login,DELETE,301,131.38,210.10.52.38,bddd9330-768a-442b-936f-a1794e96ffdd,False,service=api-gateway endpoint=/login method=DELETE status=301 latency=131.38ms,service=api-gateway endpoint=/login method=DELETE status=301 status=301 latency=131.38ms latency=131.38ms severity=NORMAL,-0.4588567810533939,0
2026-04-19T03:21:54.043797,auth-service,/checkout,PUT,503,7609.61,220.143.37.140,ffa38f4d-283f-4a79-8342-1e1cea3a3230,True,service=auth-service endpoint=/checkout method=PUT status=503 latency=7609.61ms,service=auth-service endpoint=/checkout method=PUT status=503 status=503 latency=7609.61ms latency=7609.61ms severity=HIGH_ERROR HIGH_LATENCY,-0.4882038409298877,1
2026-04-19T03:21:54.043875,api-gateway,/health,POST,200,172.26,155.66.253.59,969f7475-0a96-4818-819a-5cc47c41239b,False,service=api-gateway endpoint=/health method=POST status=200 latency=172.26ms,service=api-gateway endpoint=/health method=POST status=200 status=200 latency=172.26ms latency=172.26ms severity=NORMAL,-0.4630840134404944,0
2026-04-19T03:21:54.043958,inventory-service,/search,DELETE,200,64.32,183.7.103.125,d083f16c-d2f0-426e-bf76-85e248ca8107,False,service=inventory-service endpoint=/search method=DELETE status=200 latency=64.32ms,service=inventory-service endpoint=/search method=DELETE status=200 status=200 latency=64.32ms latency=64.32ms severity=NORMAL,-0.46708449209053915,0
2026-04-19T03:21:54.044053,auth-service,/search,DELETE,201,274.17,182.145.248.69,887fa9b3-e7ae-47a8-a276-1981e9093930,False,service=auth-service endpoint=/search method=DELETE status=201 latency=274.17ms,service=auth-service endpoint=/search method=DELETE status=201 status=201 latency=274.17ms latency=274.17ms severity=NORMAL,-0.46189929476650404,0
2026-04-19T03:21:54.044171,payment-service,/orders,POST,201,235.7,15.70.58.10,66455792-302f-40dd-943c-ad49550684ed,False,service=payment-service endpoint=/orders method=POST status=201 latency=235.7ms,service=payment-service endpoint=/orders method=POST status=201 status=201 latency=235.7ms latency=235.7ms severity=NORMAL,-0.4350419106234503,0
2026-04-19T03:21:54.044254,inventory-service,/search,POST,200,253.19,161.129.80.164,a462409c-30cb-488d-8b22-015a86df713d,False,service=inventory-service endpoint=/search method=POST status=200 latency=253.19ms,service=inventory-service endpoint=/search method=POST status=200 status=200 latency=253.19ms latency=253.19ms severity=NORMAL,-0.4697409134973005,0
2026-04-19T03:21:54.044344,auth-service,/login,GET,200,52.82,166.12.119.194,ff4eb691-939e-41e4-86d8-61d596786fba,False,service=auth-service endpoint=/login method=GET status=200 latency=52.82ms,service=auth-service endpoint=/login method=GET status=200 status=200 latency=52.82ms latency=52.82ms severity=NORMAL,-0.43212953294588197,0
2026-04-19T03:21:54.044422,inventory-service,/orders,POST,200,374.44,147.235.76.112,409920fd-cffc-4379-b0c4-5b20a9c501d0,False,service=inventory-service endpoint=/orders method=POST status=200 latency=374.44ms,service=inventory-service endpoint=/orders method=POST status=200 status=200 latency=374.44ms latency=374.44ms severity=NORMAL,-0.4411407545630328,0
2026-04-19T03:21:54.044500,auth-service,/health,GET,503,3384.78,188.252.142.197,56d88346-9a2e-419c-9085-73d6bf5f3d85,True,service=auth-service endpoint=/health method=GET status=503 latency=3384.78ms,service=auth-service endpoint=/health method=GET status=503 status=503 latency=3384.78ms latency=3384.78ms severity=HIGH_ERROR HIGH_LATENCY,-0.47200144060710336,0
2026-04-19T03:21:54.044573,api-gateway,/orders,POST,301,269.98,93.172.98.175,3eb94060-77da-4627-9c51-31ce5800a228,False,service=api-gateway endpoint=/orders method=POST status=301 latency=269.98ms,service=api-gateway endpoint=/orders method=POST status=301 status=301 latency=269.98ms latency=269.98ms severity=NORMAL,-0.46995252037259966,0
2026-04-19T03:21:54.044650,api-gateway,/search,GET,200,165.84,83.195.4.121,cbab4f85-f1e9-454f-8f4c-7cdc57df2fa9,False,service=api-gateway endpoint=/search method=GET status=200 latency=165.84ms,service=api-gateway endpoint=/search method=GET status=200 status=200 latency=165.84ms latency=165.84ms severity=NORMAL,-0.44521699973763973,0
2026-04-19T03:21:54.044722,payment-service,/orders,POST,500,306.25,53.251.29.59,ddb24362-4257-4bcb-bb85-f246577c5d7c,False,service=payment-service endpoint=/orders method=POST status=500 latency=306.25ms,service=payment-service endpoint=/orders method=POST status=500 status=500 latency=306.25ms latency=306.25ms severity=ERROR,-0.4923450265280725,1
2026-04-19T03:21:54.044799,api-gateway,/health,GET,201,373.64,28.130.64.1,ead2b20d-1d1d-4bbe-aad8-0ed93c19be80,False,service=api-gateway endpoint=/health method=GET status=201 latency=373.64ms,service=api-gateway endpoint=/health method=GET status=201 status=201 latency=373.64ms latency=373.64ms severity=NORMAL,-0.44990659367033325,0
2026-04-19T03:21:54.044870,payment-service,/orders,DELETE,201,100.76,187.59.120.41,be8299d0-f0ff-44f4-8929-a41c3bf1cdc0,False,service=payment-service endpoint=/orders method=DELETE status=201 latency=100.76ms,service=payment-service endpoint=/orders method=DELETE status=201 status=201 latency=100.76ms latency=100.76ms severity=NORMAL,-0.45379176763398094,0
2026-04-19T03:21:54.044938,inventory-service,/login,POST,200,117.79,215.246.79.216,2bbe04f7-6741-4790-be23-4f98dbce02d6,False,service=inventory-service endpoint=/login method=POST status=200 latency=117.79ms,service=inventory-service endpoint=/login method=POST status=200 status=200 latency=117.79ms latency=117.79ms severity=NORMAL,-0.4351958432027888,0
2026-04-19T03:21:54.045006,user-service,/search,PUT,201,274.66,29.241.22.196,479c4f27-ef7f-43bc-a9a6-3a248b9ec549,False,service=user-service endpoint=/search method=PUT status=201 latency=274.66ms,service=user-service endpoint=/search method=PUT status=201 status=201 latency=274.66ms latency=274.66ms severity=NORMAL,-0.47387934564288975,0
2026-04-19T03:21:54.045074,api-gateway,/profile,PUT,200,231.86,1.156.172.200,85720d6d-9ec8-448a-900b-a4e496440863,False,service=api-gateway endpoint=/profile method=PUT status=200 latency=231.86ms,service=api-gateway endpoint=/profile method=PUT status=200 status=200 latency=231.86ms latency=231.86ms severity=NORMAL,-0.4277589808332849,0
2026-04-19T03:21:54.045142,api-gateway,/login,GET,200,375.94,100.44.1.169,20950fcb-a09e-4ef5-a73a-1c31ec77f103,False,service=api-gateway endpoint=/login method=GET status=200 latency=375.94ms,service=api-gateway endpoint=/login method=GET status=200 status=200 latency=375.94ms latency=375.94ms severity=NORMAL,-0.44388075980585445,0
2026-04-19T03:21:54.045209,payment-service,/search,POST,200,61.0,158.211.134.227,f345427c-63bd-4790-9674-f12da5f0dbc3,False,service=payment-service endpoint=/search method=POST status=200 latency=61.0ms,service=payment-service endpoint=/search method=POST status=200 status=200 latency=61.0ms latency=61.0ms severity=NORMAL,-0.45059934673944746,0
2026-04-19T03:21:54.045280,api-gateway,/checkout,GET,200,106.84,12.25.133.211,3f3647c9-9c94-4987-b22f-ba0072dfc5ca,False,service=api-gateway endpoint=/checkout method=GET status=200 latency=106.84ms,service=api-gateway endpoint=/checkout method=GET status=200 status=200 latency=106.84ms latency=106.84ms severity=NORMAL,-0.44494767076925623,0
2026-04-19T03:21:54.045352,auth-service,/profile,POST,201,101.82,192.189.139.42,bfd69a99-86ca-4dda-81a4-62648d34ecaa,False,service=auth-service endpoint=/profile method=POST status=201 latency=101.82ms,service=auth-service endpoint=/profile method=POST status=201 status=201 latency=101.82ms latency=101.82ms severity=NORMAL,-0.4545599593432509,0
2026-04-19T03:21:54.045427,payment-service,/login,POST,201,192.3,143.111.132.70,cd074143-1b36-455d-85e1-4483a01e2bf0,False,service=payment-service endpoint=/login method=POST status=201 latency=192.3ms,service=payment-service endpoint=/login method=POST status=201 status=201 latency=192.3ms latency=192.3ms severity=NORMAL,-0.454181310258653,0
2026-04-19T03:21:54.045503,api-gateway,/checkout,DELETE,301,375.42,96.210.214.137,22707664-1227-4363-be12-32b3018fb776,False,service=api-gateway endpoint=/checkout method=DELETE status=301 latency=375.42ms,service=api-gateway endpoint=/checkout method=DELETE status=301 status=301 latency=375.42ms latency=375.42ms severity=NORMAL,-0.48124825073797195,0
2026-04-19T03:21:54.045578,api-gateway,/login,POST,301,336.09,160.179.102.243,f390dd6e-2218-46da-9859-7168ccae4330,False,service=api-gateway endpoint=/login method=POST status=301 latency=336.09ms,service=api-gateway endpoint=/login method=POST status=301 status=301 latency=336.09ms latency=336.09ms severity=NORMAL,-0.4580497570550308,0
2026-04-19T03:21:54.045656,user-service,/search,POST,200,102.35,217.138.166.121,dd21f96a-bd1e-4700-a6a4-07958b268112,False,service=user-service endpoint=/search method=POST status=200 latency=102.35ms,service=user-service endpoint=/search method=POST status=200 status=200 latency=102.35ms latency=102.35ms severity=NORMAL,-0.47346281012764796,0
